Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,0,0.5,1.0,0.5
1,1,2,4,rand,2,2,0.0,1.0,0.75
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,2,0.0,1.0,1.0
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,2,0.0,1.0,0.75
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,2,0.0,1.0,1.0
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,2,0.0,1.0,1.0
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,0,0.5,1.0,0.5
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,0,0.5,1.0,0.5
1,1,2,4,rand,2,2,0.0,1.0,0.75
1,1,2,4,rand,2,2,0.0,1.0,1.0
1,1,2,4,rand,2,2,0.0,1.0,1.0
1,1,2,4,rand,1,1,0.5,0.5,0.5
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,0,0.5,1.0,0.5
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,1,0,0.75,0.5,0.25
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,1,1,0.5,0.5,0.5
1,1,2,4,rand,2,2,0.0,1.0,0.75
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,2,0.0,1.0,1.0
1,1,2,4,rand,2,0,0.5,1.0,0.5
1,1,2,4,rand,1,1,0.5,0.5,0.5
1,1,2,4,rand,1,2,0.25,0.5,0.5
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,2,0.0,1.0,1.0
1,1,2,4,rand,1,1,0.5,0.5,0.5
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,1,0.25,1.0,0.75
1,1,2,4,rand,2,0,0.5,1.0,0.5
1,1,2,4,rand,2,0,0.5,1.0,0.5
1,1,2,4,rand,2,0,0.5,1.0,0.5
1,1,2,4,rand,2,1,0.25,1.0,0.75
